No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
1004,09/03/2022,20:30:20,0,40.1004,30.1004,20.1004
1005,09/03/2022,20:30:21,0,40.1005,30.1005,20.1005
1006,09/03/2022,20:30:22,0,40.1006,30.1006,20.1006
1007,09/03/2022,20:30:23,0,40.1007,30.1007,20.1007
1008,09/03/2022,20:30:24,0,40.1008,30.1008,20.1008
1009,09/03/2022,20:30:25,0,40.1009,30.1009,20.1009
1010,09/03/2022,20:30:26,0,40.101,30.101,20.101
1011,09/03/2022,20:30:27,0,40.1011,30.1011,20.1011
1012,09/03/2022,20:30:28,0,40.1012,30.1012,20.1012
1013,09/03/2022,20:30:29,0,40.1013,30.1013,20.1013
1014,09/03/2022,20:30:30,0,40.1014,30.1014,20.1014
1015,09/03/2022,20:30:31,0,40.1015,30.1015,20.1015
1016,09/03/2022,20:30:32,0,40.1016,30.1016,20.1016
1017,09/03/2022,20:30:33,0,40.1017,30.1017,20.1017
1018,09/03/2022,20:30:34,0,40.1018,30.1018,20.1018
1019,09/03/2022,20:30:35,0,40.1019,30.1019,20.1019
1020,09/03/2022,20:30:36,0,40.102,30.102,20.102
1021,09/03/2022,20:30:37,0,40.1021,30.1021,20.1021
1022,09/03/2022,20:30:38,0,40.1022,30.1022,20.1022
1023,09/03/2022,20:30:39,0,40.1023,30.1023,20.1023
1024,09/03/2022,20:30:40,0,40.1024,30.1024,20.1024
1025,09/03/2022,20:30:41,0,40.1025,30.1025,20.1025
1026,09/03/2022,20:30:42,0,40.1026,30.1026,20.1026
1027,09/03/2022,20:30:43,0,40.1027,30.1027,20.1027
1028,09/03/2022,20:30:44,0,40.1028,30.1028,20.1028
1029,09/03/2022,20:30:45,0,40.1029,30.1029,20.1029
1030,09/03/2022,20:30:46,0,40.103,30.103,20.103
1031,09/03/2022,20:30:47,0,40.1031,30.1031,20.1031
1032,09/03/2022,20:30:48,0,40.1032,30.1032,20.1032
1033,09/03/2022,20:30:49,0,40.1033,30.1033,20.1033
1034,09/03/2022,20:30:50,0,40.1034,30.1034,20.1034
1035,09/03/2022,20:30:51,0,40.1035,30.1035,20.1035
1036,09/03/2022,20:30:52,0,40.1036,30.1036,20.1036
1037,09/03/2022,20:30:53,0,40.1037,30.1037,20.1037
1038,09/03/2022,20:30:54,0,40.1038,30.1038,20.1038
1039,09/03/2022,20:30:55,0,40.1039,30.1039,20.1039
1040,09/03/2022,20:30:56,0,40.104,30.104,20.104
1041,09/03/2022,20:30:57,0,40.1041,30.1041,20.1041
1042,09/03/2022,20:30:58,0,40.1042,30.1042,20.1042
1043,09/03/2022,20:30:59,0,40.1043,30.1043,20.1043
1044,09/03/2022,20:31:00,0,40.1044,30.1044,20.1044
1045,09/03/2022,20:31:01,0,40.1045,30.1045,20.1045
1046,09/03/2022,20:31:02,0,40.1046,30.1046,20.1046
1047,09/03/2022,20:31:03,0,40.1047,30.1047,20.1047
1048,09/03/2022,20:31:04,0,40.1048,30.1048,20.1048
1049,09/03/2022,20:31:05,0,40.1049,30.1049,20.1049
1050,09/03/2022,20:31:06,0,40.105,30.105,20.105
1051,09/03/2022,20:31:07,0,40.1051,30.1051,20.1051
1052,09/03/2022,20:31:08,0,40.1052,30.1052,20.1052
1053,09/03/2022,20:31:09,0,40.1053,30.1053,20.1053
1054,09/03/2022,20:31:10,0,40.1054,30.1054,20.1054
1055,09/03/2022,20:31:11,0,40.1055,30.1055,20.1055
1056,09/03/2022,20:31:12,0,40.1056,30.1056,20.1056
1057,09/03/2022,20:31:13,0,40.1057,30.1057,20.1057
1058,09/03/2022,20:31:14,0,40.1058,30.1058,20.1058
1059,09/03/2022,20:31:15,0,40.1059,30.1059,20.1059
1060,09/03/2022,20:31:16,0,40.106,30.106,20.106
1061,09/03/2022,20:31:17,0,40.1061,30.1061,20.1061
1062,09/03/2022,20:31:18,0,40.1062,30.1062,20.1062
1063,09/03/2022,20:31:19,0,40.1063,30.1063,20.1063
1064,09/03/2022,20:31:20,0,40.1064,30.1064,20.1064
1065,09/03/2022,20:31:21,0,40.1065,30.1065,20.1065
1066,09/03/2022,20:31:22,0,40.1066,30.1066,20.1066
1067,09/03/2022,20:31:23,0,40.1067,30.1067,20.1067
1068,09/03/2022,20:31:24,0,40.1068,30.1068,20.1068
1069,09/03/2022,20:31:25,0,40.1069,30.1069,20.1069
1070,09/03/2022,20:31:26,0,40.107,30.107,20.107
1071,09/03/2022,20:31:27,0,40.1071,30.1071,20.1071
1072,09/03/2022,20:31:28,0,40.1072,30.1072,20.1072
1073,09/03/2022,20:31:29,0,40.1073,30.1073,20.1073
1074,09/03/2022,20:31:30,0,40.1074,30.1074,20.1074
1075,09/03/2022,20:31:31,0,40.1075,30.1075,20.1075
1076,09/03/2022,20:31:32,0,40.1076,30.1076,20.1076
1077,09/03/2022,20:31:33,0,40.1077,30.1077,20.1077
1078,09/03/2022,20:31:34,0,40.1078,30.1078,20.1078
1079,09/03/2022,20:31:35,0,40.1079,30.1079,20.1079
1080,09/03/2022,20:31:36,0,40.108,30.108,20.108
1081,09/03/2022,20:31:37,0,40.1081,30.1081,20.1081
1082,09/03/2022,20:31:38,0,40.1082,30.1082,20.1082
1083,09/03/2022,20:31:39,0,40.1083,30.1083,20.1083
1084,09/03/2022,20:31:40,0,40.1084,30.1084,20.1084
1085,09/03/2022,20:31:41,0,40.1085,30.1085,20.1085
1086,09/03/2022,20:31:42,0,40.1086,30.1086,20.1086
1087,09/03/2022,20:31:43,0,40.1087,30.1087,20.1087
1088,09/03/2022,20:31:44,0,40.1088,30.1088,20.1088
1089,09/03/2022,20:31:45,0,40.1089,30.1089,20.1089
1090,09/03/2022,20:31:46,0,40.109,30.109,20.109
1091,09/03/2022,20:31:47,0,40.1091,30.1091,20.1091
1092,09/03/2022,20:31:48,0,40.1092,30.1092,20.1092
1093,09/03/2022,20:31:49,0,40.1093,30.1093,20.1093
1094,09/03/2022,20:31:50,0,40.1094,30.1094,20.1094
1095,09/03/2022,20:31:51,0,40.1095,30.1095,20.1095
1096,09/03/2022,20:31:52,0,40.1096,30.1096,20.1096
1097,09/03/2022,20:31:53,0,40.1097,30.1097,20.1097
1098,09/03/2022,20:31:54,0,40.1098,30.1098,20.1098
1099,09/03/2022,20:31:55,0,40.1099,30.1099,20.1099
1100,09/03/2022,20:31:56,0,40.11,30.11,20.11
1101,09/03/2022,20:31:57,0,40.1101,30.1101,20.1101
1102,09/03/2022,20:31:58,0,40.1102,30.1102,20.1102
1103,09/03/2022,20:31:59,0,40.1103,30.1103,20.1103
1104,09/03/2022,20:32:00,0,40.1104,30.1104,20.1104
1105,09/03/2022,20:32:01,0,40.1105,30.1105,20.1105
1106,09/03/2022,20:32:02,0,40.1106,30.1106,20.1106
1107,09/03/2022,20:32:03,0,40.1107,30.1107,20.1107
1108,09/03/2022,20:32:04,0,40.1108,30.1108,20.1108
1109,09/03/2022,20:32:05,0,40.1109,30.1109,20.1109
1110,09/03/2022,20:32:06,0,40.111,30.111,20.111
1111,09/03/2022,20:32:07,0,40.1111,30.1111,20.1111
1112,09/03/2022,20:32:08,0,40.1112,30.1112,20.1112
1113,09/03/2022,20:32:09,0,40.1113,30.1113,20.1113
1114,09/03/2022,20:32:10,0,40.1114,30.1114,20.1114
1115,09/03/2022,20:32:11,0,40.1115,30.1115,20.1115
1116,09/03/2022,20:32:12,0,40.1116,30.1116,20.1116
1117,09/03/2022,20:32:13,0,40.1117,30.1117,20.1117
1118,09/03/2022,20:32:14,0,40.1118,30.1118,20.1118
1119,09/03/2022,20:32:15,0,40.1119,30.1119,20.1119
1120,09/03/2022,20:32:16,0,40.112,30.112,20.112
1121,09/03/2022,20:32:17,0,40.1121,30.1121,20.1121
1122,09/03/2022,20:32:18,0,40.1122,30.1122,20.1122
1123,09/03/2022,20:32:19,0,40.1123,30.1123,20.1123
1124,09/03/2022,20:32:20,0,40.1124,30.1124,20.1124
1125,09/03/2022,20:32:21,0,40.1125,30.1125,20.1125
1126,09/03/2022,20:32:22,0,40.1126,30.1126,20.1126
1127,09/03/2022,20:32:23,0,40.1127,30.1127,20.1127
1128,09/03/2022,20:32:24,0,40.1128,30.1128,20.1128
1129,09/03/2022,20:32:25,0,40.1129,30.1129,20.1129
1130,09/03/2022,20:32:26,0,40.113,30.113,20.113
1131,09/03/2022,20:32:27,0,40.1131,30.1131,20.1131
1132,09/03/2022,20:32:28,0,40.1132,30.1132,20.1132
1133,09/03/2022,20:32:29,0,40.1133,30.1133,20.1133
1134,09/03/2022,20:32:30,0,40.1134,30.1134,20.1134
1135,09/03/2022,20:32:31,0,40.1135,30.1135,20.1135
1136,09/03/2022,20:32:32,0,40.1136,30.1136,20.1136
1137,09/03/2022,20:32:33,0,40.1137,30.1137,20.1137
1138,09/03/2022,20:32:34,0,40.1138,30.1138,20.1138
1139,09/03/2022,20:32:35,0,40.1139,30.1139,20.1139
1140,09/03/2022,20:32:36,0,40.114,30.114,20.114
1141,09/03/2022,20:32:37,0,40.1141,30.1141,20.1141
1142,09/03/2022,20:32:38,0,40.1142,30.1142,20.1142
1143,09/03/2022,20:32:39,0,40.1143,30.1143,20.1143
1144,09/03/2022,20:32:40,0,40.1144,30.1144,20.1144
1145,09/03/2022,20:32:41,0,40.1145,30.1145,20.1145
1146,09/03/2022,20:32:42,0,40.1146,30.1146,20.1146
1147,09/03/2022,20:32:43,0,40.1147,30.1147,20.1147
1148,09/03/2022,20:32:44,0,40.1148,30.1148,20.1148
1149,09/03/2022,20:32:45,0,40.1149,30.1149,20.1149
1150,09/03/2022,20:32:46,0,40.115,30.115,20.115
1151,09/03/2022,20:32:47,0,40.1151,30.1151,20.1151
1152,09/03/2022,20:32:48,0,40.1152,30.1152,20.1152
1153,09/03/2022,20:32:49,0,40.1153,30.1153,20.1153
1154,09/03/2022,20:32:50,0,40.1154,30.1154,20.1154
1155,09/03/2022,20:32:51,0,40.1155,30.1155,20.1155
1156,09/03/2022,20:32:52,0,40.1156,30.1156,20.1156
1157,09/03/2022,20:32:53,0,40.1157,30.1157,20.1157
1158,09/03/2022,20:32:54,0,40.1158,30.1158,20.1158
1159,09/03/2022,20:32:55,0,40.1159,30.1159,20.1159
1160,09/03/2022,20:32:56,0,40.116,30.116,20.116
1161,09/03/2022,20:32:57,0,40.1161,30.1161,20.1161
1162,09/03/2022,20:32:58,0,40.1162,30.1162,20.1162
1163,09/03/2022,20:32:59,0,40.1163,30.1163,20.1163
1164,09/03/2022,20:33:00,0,40.1164,30.1164,20.1164
1165,09/03/2022,20:33:01,0,40.1165,30.1165,20.1165
1166,09/03/2022,20:33:02,0,40.1166,30.1166,20.1166
1167,09/03/2022,20:33:03,0,40.1167,30.1167,20.1167
1168,09/03/2022,20:33:04,0,40.1168,30.1168,20.1168
1169,09/03/2022,20:33:05,0,40.1169,30.1169,20.1169
1170,09/03/2022,20:33:06,0,40.117,30.117,20.117
1171,09/03/2022,20:33:07,0,40.1171,30.1171,20.1171
1172,09/03/2022,20:33:08,0,40.1172,30.1172,20.1172
1173,09/03/2022,20:33:09,0,40.1173,30.1173,20.1173
1174,09/03/2022,20:33:10,0,40.1174,30.1174,20.1174
1175,09/03/2022,20:33:11,0,40.1175,30.1175,20.1175
1176,09/03/2022,20:33:12,0,40.1176,30.1176,20.1176
1177,09/03/2022,20:33:13,0,40.1177,30.1177,20.1177
1178,09/03/2022,20:33:14,0,40.1178,30.1178,20.1178
1179,09/03/2022,20:33:15,0,40.1179,30.1179,20.1179
1180,09/03/2022,20:33:16,0,40.118,30.118,20.118
1181,09/03/2022,20:33:17,0,40.1181,30.1181,20.1181
1182,09/03/2022,20:33:18,0,40.1182,30.1182,20.1182
1183,09/03/2022,20:33:19,0,40.1183,30.1183,20.1183
1184,09/03/2022,20:33:20,0,40.1184,30.1184,20.1184
1185,09/03/2022,20:33:21,0,40.1185,30.1185,20.1185
1186,09/03/2022,20:33:22,0,40.1186,30.1186,20.1186
1187,09/03/2022,20:33:23,0,40.1187,30.1187,20.1187
1188,09/03/2022,20:33:24,0,40.1188,30.1188,20.1188
1189,09/03/2022,20:33:25,0,40.1189,30.1189,20.1189
1190,09/03/2022,20:33:26,0,40.119,30.119,20.119
1191,09/03/2022,20:33:27,0,40.1191,30.1191,20.1191
1192,09/03/2022,20:33:28,0,40.1192,30.1192,20.1192
1193,09/03/2022,20:33:29,0,40.1193,30.1193,20.1193
1194,09/03/2022,20:33:30,0,40.1194,30.1194,20.1194
1195,09/03/2022,20:33:31,0,40.1195,30.1195,20.1195
1196,09/03/2022,20:33:32,0,40.1196,30.1196,20.1196
1197,09/03/2022,20:33:33,0,40.1197,30.1197,20.1197
1198,09/03/2022,20:33:34,0,40.1198,30.1198,20.1198
1199,09/03/2022,20:33:35,0,40.1199,30.1199,20.1199
1200,09/03/2022,20:33:36,0,40.12,30.12,20.12
1201,09/03/2022,20:33:37,0,40.1201,30.1201,20.1201
1202,09/03/2022,20:33:38,0,40.1202,30.1202,20.1202
1203,09/03/2022,20:33:39,0,40.1203,30.1203,20.1203
1204,09/03/2022,20:33:40,0,40.1204,30.1204,20.1204
1205,09/03/2022,20:33:41,0,40.1205,30.1205,20.1205
1206,09/03/2022,20:33:42,0,40.1206,30.1206,20.1206
1207,09/03/2022,20:33:43,0,40.1207,30.1207,20.1207
1208,09/03/2022,20:33:44,0,40.1208,30.1208,20.1208
1209,09/03/2022,20:33:45,0,40.1209,30.1209,20.1209
1210,09/03/2022,20:33:46,0,40.121,30.121,20.121
1211,09/03/2022,20:33:47,0,40.1211,30.1211,20.1211
1212,09/03/2022,20:33:48,0,40.1212,30.1212,20.1212
1213,09/03/2022,20:33:49,0,40.1213,30.1213,20.1213
1214,09/03/2022,20:33:50,0,40.1214,30.1214,20.1214
1215,09/03/2022,20:33:51,0,40.1215,30.1215,20.1215
1216,09/03/2022,20:33:52,0,40.1216,30.1216,20.1216
1217,09/03/2022,20:33:53,0,40.1217,30.1217,20.1217
1218,09/03/2022,20:33:54,0,40.1218,30.1218,20.1218
1219,09/03/2022,20:33:55,0,40.1219,30.1219,20.1219
1220,09/03/2022,20:33:56,0,40.122,30.122,20.122
1221,09/03/2022,20:33:57,0,40.1221,30.1221,20.1221
1222,09/03/2022,20:33:58,0,40.1222,30.1222,20.1222
1223,09/03/2022,20:33:59,0,40.1223,30.1223,20.1223
1224,09/03/2022,20:34:00,0,40.1224,30.1224,20.1224
1225,09/03/2022,20:34:01,0,40.1225,30.1225,20.1225
1226,09/03/2022,20:34:02,0,40.1226,30.1226,20.1226
1227,09/03/2022,20:34:03,0,40.1227,30.1227,20.1227
1228,09/03/2022,20:34:04,0,40.1228,30.1228,20.1228
1229,09/03/2022,20:34:05,0,40.1229,30.1229,20.1229
1230,09/03/2022,20:34:06,0,40.123,30.123,20.123
1231,09/03/2022,20:34:07,0,40.1231,30.1231,20.1231
1232,09/03/2022,20:34:08,0,40.1232,30.1232,20.1232
1233,09/03/2022,20:34:09,0,40.1233,30.1233,20.1233
1234,09/03/2022,20:34:10,0,40.1234,30.1234,20.1234
1235,09/03/2022,20:34:11,0,40.1235,30.1235,20.1235
1236,09/03/2022,20:34:12,0,40.1236,30.1236,20.1236
1237,09/03/2022,20:34:13,0,40.1237,30.1237,20.1237
1238,09/03/2022,20:34:14,0,40.1238,30.1238,20.1238
1239,09/03/2022,20:34:15,0,40.1239,30.1239,20.1239
1240,09/03/2022,20:34:16,0,40.124,30.124,20.124
1241,09/03/2022,20:34:17,0,40.1241,30.1241,20.1241
1242,09/03/2022,20:34:18,0,40.1242,30.1242,20.1242
1243,09/03/2022,20:34:19,0,40.1243,30.1243,20.1243
1244,09/03/2022,20:34:20,0,40.1244,30.1244,20.1244
1245,09/03/2022,20:34:21,0,40.1245,30.1245,20.1245
1246,09/03/2022,20:34:22,0,40.1246,30.1246,20.1246
1247,09/03/2022,20:34:23,0,40.1247,30.1247,20.1247
1248,09/03/2022,20:34:24,0,40.1248,30.1248,20.1248
1249,09/03/2022,20:34:25,0,40.1249,30.1249,20.1249
1250,09/03/2022,20:34:26,0,40.125,30.125,20.125
1251,09/03/2022,20:34:27,0,40.1251,30.1251,20.1251
1252,09/03/2022,20:34:28,0,40.1252,30.1252,20.1252
1253,09/03/2022,20:34:29,0,40.1253,30.1253,20.1253
1254,09/03/2022,20:34:30,0,40.1254,30.1254,20.1254
1255,09/03/2022,20:34:31,0,40.1255,30.1255,20.1255
1256,09/03/2022,20:34:32,0,40.1256,30.1256,20.1256
1257,09/03/2022,20:34:33,0,40.1257,30.1257,20.1257
1258,09/03/2022,20:34:34,0,40.1258,30.1258,20.1258
1259,09/03/2022,20:34:35,0,40.1259,30.1259,20.1259
1260,09/03/2022,20:34:36,0,40.126,30.126,20.126
1261,09/03/2022,20:34:37,0,40.1261,30.1261,20.1261
1262,09/03/2022,20:34:38,0,40.1262,30.1262,20.1262
1263,09/03/2022,20:34:39,0,40.1263,30.1263,20.1263
1264,09/03/2022,20:34:40,0,40.1264,30.1264,20.1264
1265,09/03/2022,20:34:41,0,40.1265,30.1265,20.1265
1266,09/03/2022,20:34:42,0,40.1266,30.1266,20.1266
1267,09/03/2022,20:34:43,0,40.1267,30.1267,20.1267
1268,09/03/2022,20:34:44,0,40.1268,30.1268,20.1268
1269,09/03/2022,20:34:45,0,40.1269,30.1269,20.1269
1270,09/03/2022,20:34:46,0,40.127,30.127,20.127
1271,09/03/2022,20:34:47,0,40.1271,30.1271,20.1271
1272,09/03/2022,20:34:48,0,40.1272,30.1272,20.1272
1273,09/03/2022,20:34:49,0,40.1273,30.1273,20.1273
1274,09/03/2022,20:34:50,0,40.1274,30.1274,20.1274
1275,09/03/2022,20:34:51,0,40.1275,30.1275,20.1275
1276,09/03/2022,20:34:52,0,40.1276,30.1276,20.1276
1277,09/03/2022,20:34:53,0,40.1277,30.1277,20.1277
1278,09/03/2022,20:34:54,0,40.1278,30.1278,20.1278
1279,09/03/2022,20:34:55,0,40.1279,30.1279,20.1279
1280,09/03/2022,20:34:56,0,40.128,30.128,20.128
1281,09/03/2022,20:34:57,0,40.1281,30.1281,20.1281
1282,09/03/2022,20:34:58,0,40.1282,30.1282,20.1282
1283,09/03/2022,20:34:59,0,40.1283,30.1283,20.1283
1284,09/03/2022,20:35:00,0,40.1284,30.1284,20.1284
1285,09/03/2022,20:35:01,0,40.1285,30.1285,20.1285
1286,09/03/2022,20:35:02,0,40.1286,30.1286,20.1286
1287,09/03/2022,20:35:03,0,40.1287,30.1287,20.1287
1288,09/03/2022,20:35:04,0,40.1288,30.1288,20.1288
1289,09/03/2022,20:35:05,0,40.1289,30.1289,20.1289
1290,09/03/2022,20:35:06,0,40.129,30.129,20.129
1291,09/03/2022,20:35:07,0,40.1291,30.1291,20.1291
1292,09/03/2022,20:35:08,0,40.1292,30.1292,20.1292
1293,09/03/2022,20:35:09,0,40.1293,30.1293,20.1293
1294,09/03/2022,20:35:10,0,40.1294,30.1294,20.1294
1295,09/03/2022,20:35:11,0,40.1295,30.1295,20.1295
1296,09/03/2022,20:35:12,0,40.1296,30.1296,20.1296
1297,09/03/2022,20:35:13,0,40.1297,30.1297,20.1297
1298,09/03/2022,20:35:14,0,40.1298,30.1298,20.1298
1299,09/03/2022,20:35:15,0,40.1299,30.1299,20.1299
1300,09/03/2022,20:35:16,0,40.13,30.13,20.13
1301,09/03/2022,20:35:17,0,40.1301,30.1301,20.1301
1302,09/03/2022,20:35:18,0,40.1302,30.1302,20.1302
1303,09/03/2022,20:35:19,0,40.1303,30.1303,20.1303
1304,09/03/2022,20:35:20,0,40.1304,30.1304,20.1304
1305,09/03/2022,20:35:21,0,40.1305,30.1305,20.1305
1306,09/03/2022,20:35:22,0,40.1306,30.1306,20.1306
1307,09/03/2022,20:35:23,0,40.1307,30.1307,20.1307
1308,09/03/2022,20:35:24,0,40.1308,30.1308,20.1308
1309,09/03/2022,20:35:25,0,40.1309,30.1309,20.1309
1310,09/03/2022,20:35:26,0,40.131,30.131,20.131
1311,09/03/2022,20:35:27,0,40.1311,30.1311,20.1311
1312,09/03/2022,20:35:28,0,40.1312,30.1312,20.1312
1313,09/03/2022,20:35:29,0,40.1313,30.1313,20.1313
1314,09/03/2022,20:35:30,0,40.1314,30.1314,20.1314
1315,09/03/2022,20:35:31,0,40.1315,30.1315,20.1315
1316,09/03/2022,20:35:32,0,40.1316,30.1316,20.1316
1317,09/03/2022,20:35:33,0,40.1317,30.1317,20.1317
1318,09/03/2022,20:35:34,0,40.1318,30.1318,20.1318
1319,09/03/2022,20:35:35,0,40.1319,30.1319,20.1319
1320,09/03/2022,20:35:36,0,40.132,30.132,20.132
1321,09/03/2022,20:35:37,0,40.1321,30.1321,20.1321
1322,09/03/2022,20:35:38,0,40.1322,30.1322,20.1322
1323,09/03/2022,20:35:39,0,40.1323,30.1323,20.1323
1324,09/03/2022,20:35:40,0,40.1324,30.1324,20.1324
1325,09/03/2022,20:35:41,0,40.1325,30.1325,20.1325
1326,09/03/2022,20:35:42,0,40.1326,30.1326,20.1326
1327,09/03/2022,20:35:43,0,40.1327,30.1327,20.1327
1328,09/03/2022,20:35:44,0,40.1328,30.1328,20.1328
1329,09/03/2022,20:35:45,0,40.1329,30.1329,20.1329
1330,09/03/2022,20:35:46,0,40.133,30.133,20.133
1331,09/03/2022,20:35:47,0,40.1331,30.1331,20.1331
1332,09/03/2022,20:35:48,0,40.1332,30.1332,20.1332
1333,09/03/2022,20:35:49,0,40.1333,30.1333,20.1333
1334,09/03/2022,20:35:50,0,40.1334,30.1334,20.1334
1335,09/03/2022,20:35:51,0,40.1335,30.1335,20.1335
1336,09/03/2022,20:35:52,0,40.1336,30.1336,20.1336
1337,09/03/2022,20:35:53,0,40.1337,30.1337,20.1337
1338,09/03/2022,20:35:54,0,40.1338,30.1338,20.1338
1339,09/03/2022,20:35:55,0,40.1339,30.1339,20.1339
1340,09/03/2022,20:35:56,0,40.134,30.134,20.134
1341,09/03/2022,20:35:57,0,40.1341,30.1341,20.1341
1342,09/03/2022,20:35:58,0,40.1342,30.1342,20.1342
1343,09/03/2022,20:35:59,0,40.1343,30.1343,20.1343
1344,09/03/2022,20:36:00,0,40.1344,30.1344,20.1344
1345,09/03/2022,20:36:01,0,40.1345,30.1345,20.1345
1346,09/03/2022,20:36:02,0,40.1346,30.1346,20.1346
1347,09/03/2022,20:36:03,0,40.1347,30.1347,20.1347
1348,09/03/2022,20:36:04,0,40.1348,30.1348,20.1348
1349,09/03/2022,20:36:05,0,40.1349,30.1349,20.1349
1350,09/03/2022,20:36:06,0,40.135,30.135,20.135
1351,09/03/2022,20:36:07,0,40.1351,30.1351,20.1351
1352,09/03/2022,20:36:08,0,40.1352,30.1352,20.1352
1353,09/03/2022,20:36:09,0,40.1353,30.1353,20.1353
1354,09/03/2022,20:36:10,0,40.1354,30.1354,20.1354
1355,09/03/2022,20:36:11,0,40.1355,30.1355,20.1355
1356,09/03/2022,20:36:12,0,40.1356,30.1356,20.1356
1357,09/03/2022,20:36:13,0,40.1357,30.1357,20.1357
1358,09/03/2022,20:36:14,0,40.1358,30.1358,20.1358
1359,09/03/2022,20:36:15,0,40.1359,30.1359,20.1359
1360,09/03/2022,20:36:16,0,40.136,30.136,20.136
1361,09/03/2022,20:36:17,0,40.1361,30.1361,20.1361
1362,09/03/2022,20:36:18,0,40.1362,30.1362,20.1362
1363,09/03/2022,20:36:19,0,40.1363,30.1363,20.1363
1364,09/03/2022,20:36:20,0,40.1364,30.1364,20.1364
1365,09/03/2022,20:36:21,0,40.1365,30.1365,20.1365
1366,09/03/2022,20:36:22,0,40.1366,30.1366,20.1366
1367,09/03/2022,20:36:23,0,40.1367,30.1367,20.1367
1368,09/03/2022,20:36:24,0,40.1368,30.1368,20.1368
1369,09/03/2022,20:36:25,0,40.1369,30.1369,20.1369
1370,09/03/2022,20:36:26,0,40.137,30.137,20.137
1371,09/03/2022,20:36:27,0,40.1371,30.1371,20.1371
1372,09/03/2022,20:36:28,0,40.1372,30.1372,20.1372
1373,09/03/2022,20:36:29,0,40.1373,30.1373,20.1373
1374,09/03/2022,20:36:30,0,40.1374,30.1374,20.1374
1375,09/03/2022,20:36:31,0,40.1375,30.1375,20.1375
1376,09/03/2022,20:36:32,0,40.1376,30.1376,20.1376
1377,09/03/2022,20:36:33,0,40.1377,30.1377,20.1377
1378,09/03/2022,20:36:34,0,40.1378,30.1378,20.1378
1379,09/03/2022,20:36:35,0,40.1379,30.1379,20.1379
1380,09/03/2022,20:36:36,0,40.138,30.138,20.138
1381,09/03/2022,20:36:37,0,40.1381,30.1381,20.1381
1382,09/03/2022,20:36:38,0,40.1382,30.1382,20.1382
1383,09/03/2022,20:36:39,0,40.1383,30.1383,20.1383
1384,09/03/2022,20:36:40,0,40.1384,30.1384,20.1384
1385,09/03/2022,20:36:41,0,40.1385,30.1385,20.1385
1386,09/03/2022,20:36:42,0,40.1386,30.1386,20.1386
1387,09/03/2022,20:36:43,0,40.1387,30.1387,20.1387
1388,09/03/2022,20:36:44,0,40.1388,30.1388,20.1388
1389,09/03/2022,20:36:45,0,40.1389,30.1389,20.1389
1390,09/03/2022,20:36:46,0,40.139,30.139,20.139
1391,09/03/2022,20:36:47,0,40.1391,30.1391,20.1391
1392,09/03/2022,20:36:48,0,40.1392,30.1392,20.1392
1393,09/03/2022,20:36:49,0,40.1393,30.1393,20.1393
1394,09/03/2022,20:36:50,0,40.1394,30.1394,20.1394
1395,09/03/2022,20:36:51,0,40.1395,30.1395,20.1395
1396,09/03/2022,20:36:52,0,40.1396,30.1396,20.1396
1397,09/03/2022,20:36:53,0,40.1397,30.1397,20.1397
1398,09/03/2022,20:36:54,0,40.1398,30.1398,20.1398
1399,09/03/2022,20:36:55,0,40.1399,30.1399,20.1399
1400,09/03/2022,20:36:56,0,40.14,30.14,20.14
1401,09/03/2022,20:36:57,0,40.1401,30.1401,20.1401
1402,09/03/2022,20:36:58,0,40.1402,30.1402,20.1402
1403,09/03/2022,20:36:59,0,40.1403,30.1403,20.1403
1404,09/03/2022,20:37:00,0,40.1404,30.1404,20.1404
1405,09/03/2022,20:37:01,0,40.1405,30.1405,20.1405
1406,09/03/2022,20:37:02,0,40.1406,30.1406,20.1406
1407,09/03/2022,20:37:03,0,40.1407,30.1407,20.1407
1408,09/03/2022,20:37:04,0,40.1408,30.1408,20.1408
1409,09/03/2022,20:37:05,0,40.1409,30.1409,20.1409
1410,09/03/2022,20:37:06,0,40.141,30.141,20.141
1411,09/03/2022,20:37:07,0,40.1411,30.1411,20.1411
1412,09/03/2022,20:37:08,0,40.1412,30.1412,20.1412
1413,09/03/2022,20:37:09,0,40.1413,30.1413,20.1413
1414,09/03/2022,20:37:10,0,40.1414,30.1414,20.1414
1415,09/03/2022,20:37:11,0,40.1415,30.1415,20.1415
1416,09/03/2022,20:37:12,0,40.1416,30.1416,20.1416
1417,09/03/2022,20:37:13,0,40.1417,30.1417,20.1417
1418,09/03/2022,20:37:14,0,40.1418,30.1418,20.1418
1419,09/03/2022,20:37:15,0,40.1419,30.1419,20.1419
1420,09/03/2022,20:37:16,0,40.142,30.142,20.142
1421,09/03/2022,20:37:17,0,40.1421,30.1421,20.1421
1422,09/03/2022,20:37:18,0,40.1422,30.1422,20.1422
1423,09/03/2022,20:37:19,0,40.1423,30.1423,20.1423
1424,09/03/2022,20:37:20,0,40.1424,30.1424,20.1424
1425,09/03/2022,20:37:21,0,40.1425,30.1425,20.1425
1426,09/03/2022,20:37:22,0,40.1426,30.1426,20.1426
1427,09/03/2022,20:37:23,0,40.1427,30.1427,20.1427
1428,09/03/2022,20:37:24,0,40.1428,30.1428,20.1428
1429,09/03/2022,20:37:25,0,40.1429,30.1429,20.1429
